,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“Talk2U AI Testing Set (CSEF)"" is made available with a CC BY-SA license.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This license allows reusers to distribute, remix, adapt, and build upon the material in any medium or format, so long as attribution is given to the creator. The license allows for commercial use. If you remix, adapt, or build upon the material, you must license the modified material under identical terms.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attributions to Talk2U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,version,repository_version,,created_at,matrix_chart,confidence_chart,log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intents_list,,,,,,entities_list,,,,,,intent_results,,,,,entity_results,,,,,cross_validation
,,id,name,,,,total_pages,current_page,results,,,,,,,,,,,,,,,,,,,,,,,,,,,intent,score,,,,,entity,score,,,,,precision,f1_score,accuracy,recall,support,precision,f1_score,accuracy,recall,support,
,,,,,,,,,porque estou fazendo um bo contra vc agora,acusar,duvida,0.831722855567932,error,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0.,0.4,10.0,character,0.5,0.56,0.,0.64,11.0,,,,,,,,,,,
,,,,,,,,,e???,duvida,afirmar,0.999990820884704,error,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0.,0.74,19.0,preconceito,1.0,0.94,.0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,ta cansativo ja,criticar,identificar,0.340259820222854,error,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0.,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,tu ta me ameacando?,duvida,elogiar,0.397670120000839,error,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0.,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,"tenta a sorte, depois disso tu pode ser processado so por homofobia, se me agredir vai ser bem pior pra ti.",acusar,ameacar,0.860604405403137,error,72,74,me,character,success,character,72,74,me,DIETClassifierCustom,error,72,74,me,character,success,,,,,,,xingar,0.8,0.89,0.,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,"nao, sou sua mae",negar,engano,0.999421060085296,error,28,30,tu,bot,error,,,,,,,28,30,tu,bot,error,,,,,,,ameacar,0.5,0.67,0.,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,e se eu fosse a bibi? tu acha legal dizer esse tipo de coisa pra uma pessoa?,criticar,elogiar,0.734129250049591,error,,,,,,character,16,20,bibi,DIETClassifierCustom,error,,,,,,character,16,20,bibi,DIETClassifierCustom,,engano,0.78,0.88,.0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,nossa...,criticar,afirmar,0.983643472194671,error,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0.,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,como assimmm afff,duvida,criticar,0.999538660049438,error,,,,,,,,,,,,,,,,,,,,,,,negar,1.0,0.88,.0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,3,"olha, eu te dou alguns: agressao e crime, principalmente contra mulher, homofobia e crime tambem... e se fiquei com ela, nao foi so eu que aceitei, ela tambem... e mais, ninguem e propriedade de ninguem",acusar,acusar,0.600787460803985,success,,,,,,bot,9,11,te,DIETClassifierCustom,error,,,,,,bot,9,11,te,DIETClassifierCustom,,acusar,1.0,0.88,0.,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,nao vou ignorar. isso que voce ta fazendo com as meninas e crime. fingi ser ela pra ver ate onde voce ia,acusar,acusar,0.637200593948364,success,,,,,,bot,26,29,voc,DIETClassifierCustom,error,,,,,,bot,26,29,voc,DIETClassifierCustom,,duvida,0.8,0.53,0.,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,otimo. to com ela nessa.,defender,defender,0.996419012546539,success,14,17,ela,character,error,character,18,23,nessa,DIETClassifierCustom,error,14,17,ela,character,error,character,18,23,nessa,DIETClassifierCustom,,criticar,0.78,0.76,0.,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,so um bando de idiotas igual a ti,xingar,xingar,0.985756814479827,success,31,33,ti,bot,error,,,,,,error,31,33,ti,bot,error,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,"cara nao interessa, seja la o q ela tenha feito tu nao tem direito de falar merda da sexualidade da menina, ta misturando as coisas ela pode ser escrota isso nao tem nada a ver com ela ser lesbica",criticar,criticar,0.465107977390289,success,192,194,bi,preconceito,error,bot,48,50,tu,DIETClassifierCustom,error,192,194,bi,preconceito,error,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,ta mais q certa tomara q tu se foda,xingar,xingar,0.999969780445098,success,25,27,tu,bot,error,character,132,135,ela,DIETClassifierCustom,error,25,27,tu,bot,error,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,isso nao me atinge,defender,defender,0.999997317790985,success,132,135,ela,character,success,character,9,11,me,DIETClassifierCustom,error,132,135,ela,character,success,character,9,11,me,DIETClassifierCustom,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,voce deveria se desculpar com a lais,criticar,criticar,0.999990820884704,success,48,50,tu,bot,success,bot,0,4,voce,DIETClassifierCustom,error,48,50,tu,bot,success,bot,0,4,voce,DIETClassifierCustom,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,"filha, quando voce tiver a saude que eu tenho com o meu corpo gordo, ai tu volta a falar comigo",criticar,criticar,0.959239423274993,success,32,35,ela,character,error,bot,17,18,e,DIETClassifierCustom,error,32,35,ela,character,error,bot,17,18,e,DIETClassifierCustom,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,gorda? voce acha que isso vai me afetar?,defender,defender,0.999902963638305,success,,,,,,character,30,32,me,DIETClassifierCustom,error,,,,,,character,30,32,me,DIETClassifierCustom,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,4,"nao, seu escroto",xingar,xingar,0.999754071235656,success,,,,,,bot,5,8,seu,DIETClassifierCustom,error,,,,,,bot,5.,8.0,seu,DIETClassifierCustom,,acusar,1.0,0.88,0,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,nao te conheco,engano,engano,0.999997019767761,success,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,nao vou ouvir,negar,negar,0.999996542930603,success,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,eu tambem ficaria,identificar,identificar,0.99999988079071,success,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,vc deve refletir um pouco mais e respeitar as diferencas,criticar,criticar,0.999927639961242,success,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,"vi ,e respeito a diversidade",defender,defender,0.999941170215606,success,,,,,,,,,,,,,,,,,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,que vc e homofobico?,xingar,xingar,0.999377071857452,success,,,,,,,,,,,,,,,,,,,,,,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,espero que de em punicao pra vc.,acusar,acusar,0.999987065792083,success,,,,,,,,,,,,,,,,,,,,,,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,acho que voce ta nervoso,criticar,criticar,0.999998927116394,success,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,vai viver tua vida,criticar,criticar,0.999945998191833,success,,,,,,,,,,,,,,,,,,,,,,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,5,e meu caro...nao teve graca.,criticar,criticar,0.998308360576629,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,var dar processo mesmo. e obvio!,acusar,acusar,0.998477518558502,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,peitar? so estou vendo alguem se defendendo...,defender,defender,0.999854147434234,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,denunciei mesmo assim.,acusar,acusar,0.802879691123962,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,vai dar processo,acusar,acusar,0.999984502792358,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,vou te denunciar,acusar,acusar,0.999984979629516,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,ela ta certa,defender,defender,0.999998927116394,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,vc vai preso se encostar em mim,acusar,acusar,0.751764714717865,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,"olha 
e melhor voce procurar ajuda profissional
tanto odio assim, nao vai te fazer bem",criticar,criticar,0.433690786361694,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,do que?,duvida,duvida,0.999804437160491,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,5,e meu caro...nao teve graca.,criticar,criticar,0.998308360576629,success,,,,,,,,,,,,,,,,,,,,,,,acusar,1.0,0.88,0,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,var dar processo mesmo. e obvio!,acusar,acusar,0.998477518558502,success,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,peitar? so estou vendo alguem se defendendo...,defender,defender,0.999854147434234,success,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,denunciei mesmo assim.,acusar,acusar,0.802879691123962,success,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,vai dar processo,acusar,acusar,0.999984502792358,success,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,vou te denunciar,acusar,acusar,0.999984979629516,success,,,,,,,,,,,,,,,,,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,ela ta certa,defender,defender,0.999998927116394,success,,,,,,,,,,,,,,,,,,,,,,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,vc vai preso se encostar em mim,acusar,acusar,0.751764714717865,success,,,,,,,,,,,,,,,,,,,,,,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,"olha 
e melhor voce procurar ajuda profissional
tanto odio assim, nao vai te fazer bem",criticar,criticar,0.433690786361694,success,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,do que?,duvida,duvida,0.999804437160491,success,,,,,,,,,,,,,,,,,,,,,,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,7,claro,afirmar,afirmar,0.999993979930877,success,,,,,,,,,,,,,,,,,,,,,,,acusar,1.0,0.88,0,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,vi.,afirmar,afirmar,0.975203037261962,success,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,nao.,negar,negar,0.999998450279235,success,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,"nao carrega, como vou ver",negar,negar,0.999997437000274,success,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,sim uai,afirmar,afirmar,0.999980568885803,success,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,cade eu ali nao me vi,engano,engano,0.999662816524505,success,,,,,,,,,,,,,,,,,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,nao sou eu,engano,engano,0.999997794628143,success,,,,,,,,,,,,,,,,,,,,,,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,nao pode falar assim,criticar,criticar,0.99953269958496,success,,,,,,,,,,,,,,,,,,,,,,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,tomara q tu seja preso,acusar,acusar,0.999965369701385,success,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,que horror,criticar,criticar,0.964197278022766,success,,,,,,,,,,,,,,,,,,,,,,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,7,claro,afirmar,afirmar,0.999993979930877,success,,,,,,,,,,,,,,,,,,,,,,,acusar,1.0,0.88,0,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,vi.,afirmar,afirmar,0.975203037261962,success,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,nao.,negar,negar,0.999998450279235,success,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,"nao carrega, como vou ver",negar,negar,0.999997437000274,success,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,sim uai,afirmar,afirmar,0.999980568885803,success,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,cade eu ali nao me vi,engano,engano,0.999662816524505,success,,,,,,,,,,,,,,,,,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,nao sou eu,engano,engano,0.999997794628143,success,,,,,,,,,,,,,,,,,,,,,,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,nao pode falar assim,criticar,criticar,0.99953269958496,success,,,,,,,,,,,,,,,,,,,,,,,engano,0.78,0.88,0,1.0,7.0,,,,,,,,,,,,,,,,,
,,,,,,,,,tomara q tu seja preso,acusar,acusar,0.999965369701385,success,,,,,,,,,,,,,,,,,,,,,,,identificar,0.33,0.4,0,0.5,2.0,,,,,,,,,,,,,,,,,
,,,,,,,,,que horror,criticar,criticar,0.964197278022766,success,,,,,,,,,,,,,,,,,,,,,,,negar,1.0,0.88,0,0.78,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,6,2811,V2,2023-04-28T18:46:55.116823Z,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/confmat_5ec45dd6-381c-4c07-bcac-9f560cdac94c.png,https://s3.sa-east-1.amazonaws.com/bothub-media-sp/repository_110014/intent_hist_7c98144f-3bb0-4cf2-8ae1-6aa8769062fa.png,10,8,infelizmente chegou,afirmar,afirmar,0.999927639961242,success,,,,,,,,,,,,,,,,,,,,,,,acusar,1.0,0.88,0,0.79,14.0,bot,0.53,0.62,0,0.73,11.0,0.85,0.8,0.79,0,0,0.66,0.69,0.97,0,0,FALSE
,,,,,,,,,n,negar,negar,0.999953210353851,success,,,,,,,,,,,,,,,,,,,,,,,duvida,0.8,0.53,0,0.4,10.0,character,0.5,0.56,0,0.64,11.0,,,,,,,,,,,
,,,,,,,,,vi,afirmar,afirmar,0.975203037261962,success,,,,,,,,,,,,,,,,,,,,,,,criticar,0.78,0.76,0,0.74,19.0,preconceito,1.0,0.94,0,0.89,9.0,,,,,,,,,,,
,,,,,,,,,nao,negar,negar,0.999998450279235,success,,,,,,,,,,,,,,,,,,,,,,,afirmar,0.84,0.91,0,1.0,16.0,,,,,,,,,,,,,,,,,
,,,,,,,,,ss,afirmar,afirmar,0.999998927116394,success,,,,,,,,,,,,,,,,,,,,,,,defender,1.0,0.8,0,0.67,9.0,,,,,,,,,,,,,,,,,
,,,,,,,,,sei,afirmar,afirmar,0.98375129699707,success,,,,,,,,,,,,,,,,,,,,,,,xingar,0.8,0.89,0,1.0,8.0,,,,,,,,,,,,,,,,,
,,,,,,,,,sim,afirmar,afirmar,0.999999165534973,success,,,,,,,,,,,,,,,,,,,,,,,ameacar,0.5,0.67,0,1.0,2.0,,,,,,,,,,,,,,,,,
